# familysafety crash trace v1
# 70 mph frontal impact — must alert exactly once
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
0,0.7257,0.4987,0.3179,0.9361,31.00,0
20,1.8357,0.8338,0.5275,2.0841,31.00,0
40,0.0788,1.3980,0.8250,1.6252,31.00,0
60,1.2078,0.7396,0.7100,1.5843,31.00,0
80,1.2341,1.1126,0.4902,1.7324,31.00,0
100,0.7023,1.0292,1.3590,1.8437,31.00,0
120,1.8443,1.2514,0.5207,2.2888,31.00,0
140,0.4959,0.4417,0.9545,1.1628,31.00,0
160,0.4413,0.1613,0.2534,0.5339,31.00,0
180,0.2162,1.1609,0.7498,1.3988,31.00,0
200,0.3194,0.4981,0.6635,0.8890,31.00,0
220,0.3054,0.2444,0.1034,0.4046,31.00,0
240,0.6828,1.0388,0.3233,1.2845,31.00,0
260,0.0254,0.0944,0.0950,0.1363,31.00,0
280,0.2267,0.1974,0.1863,0.3537,31.00,0
300,0.7925,1.3518,1.5435,2.1995,31.00,0
320,1.2424,1.1534,0.3600,1.7331,31.00,0
340,0.1188,0.1051,0.0227,0.1602,31.00,0
360,1.8343,0.9698,0.3797,2.1093,31.00,0
380,0.1693,1.1866,0.3537,1.2497,31.00,0
400,0.0055,0.1874,0.1742,0.2559,31.00,0
420,0.1797,0.6585,1.7250,1.8551,31.00,0
440,0.5905,0.7070,0.5849,1.0912,31.00,0
460,0.3758,0.2662,1.7496,1.8092,31.00,0
480,1.5475,0.4657,0.1129,1.6200,31.00,0
500,0.2008,0.0024,0.0282,0.2028,31.00,0
520,0.7432,1.3839,0.3202,1.6031,31.00,0
540,0.7573,1.6058,0.5530,1.8595,31.00,0
560,1.2763,1.7210,0.5880,2.2218,31.00,0
580,1.4694,1.2601,0.7833,2.0882,31.00,0
600,0.4147,1.2920,0.8630,1.6081,31.00,0
620,1.0814,0.5581,1.2054,1.7129,31.00,0
640,1.1686,1.0193,1.7809,2.3614,31.00,0
660,0.1756,0.2238,0.1467,0.3200,31.00,0
680,0.1870,0.7161,0.0234,0.7405,31.00,0
700,1.0453,0.8001,1.1609,1.7551,31.00,0
720,0.0169,0.2527,0.0822,0.2663,31.00,0
740,0.1668,0.0765,0.2117,0.2801,31.00,0
760,0.8100,0.6809,0.4931,1.1674,31.00,0
780,1.2648,0.8833,0.3031,1.5722,31.00,0
800,0.1118,0.0781,0.3106,0.3393,31.00,0
820,0.5729,0.1544,0.0011,0.5934,31.00,0
840,1.7515,1.1832,0.0270,2.1139,31.00,0
860,0.2569,0.3485,2.1292,2.1728,31.00,0
880,0.6461,1.3652,0.7133,1.6703,31.00,0
900,1.5796,1.6028,0.0104,2.2504,31.00,0
920,0.0620,0.2682,0.1278,0.3035,31.00,0
940,0.6913,0.6402,0.1336,0.9516,31.00,0
960,0.7510,1.0801,1.4323,1.9448,31.00,0
980,0.8271,1.8905,0.9638,2.2775,31.00,0
1000,1.6112,0.1869,0.5654,1.7177,31.00,0
1020,1.9607,0.6131,0.1368,2.0588,31.00,0
1040,0.2879,0.4592,0.0634,0.5457,31.00,0
1060,0.3531,0.0075,0.3300,0.4833,31.00,0
1080,0.0543,1.6286,0.3699,1.6709,31.00,0
1100,1.3083,0.5496,1.5510,2.1022,31.00,0
1120,0.0828,0.8099,0.8763,1.1961,31.00,0
1140,0.9479,1.9750,0.4086,2.2285,31.00,0
1160,0.1209,0.0300,0.0062,0.1248,31.00,0
1180,1.1774,0.0392,1.1493,1.6458,31.00,0
1200,0.2387,0.4560,2.0510,2.1146,31.00,0
1220,1.3378,0.0244,0.1813,1.3503,31.00,0
