# familysafety crash trace v1
# NHTSA test 455 — NEW CAR ASSESSMENT PROGRAM
# NEW CAR ASSESSMENT TEST | VEHICLE INTO BARRIER | closing speed 56.0 kph
# vehicle-CG accelerometer, native 8000 Hz, CFC 100 Hz low-pass,
# attenuated to 0.25 of vehicle motion, decimated to 50 Hz at phase 0.
# Textbook 56 kph NCAP frontal, damped to a quarter of vehicle motion.
# source: https://nrd.api.nhtsa.dot.gov/nhtsa/vehicle/api/v1/vehicle-database-test-results/get-instrumentation-info/455
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
0,1.8112,0.0000,0.0000,1.8112,15.56,0
20,-0.0417,0.0000,0.0000,0.0417,15.56,0
40,-0.9044,0.0000,0.0000,0.9044,15.56,0
60,0.0779,0.0000,0.0000,0.0779,15.56,0
80,-1.6205,0.0000,0.0000,1.6205,15.56,0
100,-41.6472,0.0000,0.0000,41.6472,15.56,0
120,-77.1031,0.0000,0.0000,77.1031,15.56,0
140,-64.6809,0.0000,0.0000,64.6809,15.56,0
160,-14.6430,0.0000,0.0000,14.6430,15.56,0
180,-8.8303,0.0000,0.0000,8.8303,15.56,0
200,-2.7898,0.0000,0.0000,2.7898,15.56,0
220,-1.9736,0.0000,0.0000,1.9736,15.56,0
240,-0.6337,0.0000,0.0000,0.6337,15.56,0
260,6.0535,0.0000,0.0000,6.0535,15.56,0
280,6.1111,0.0000,0.0000,6.1111,15.56,0
300,6.7375,0.0000,0.0000,6.7375,15.56,0
320,7.6878,0.0000,0.0000,7.6878,15.56,0
340,7.1105,0.0000,0.0000,7.1105,15.56,0
360,4.6704,0.0000,0.0000,4.6704,15.56,0
380,1.7985,0.0000,0.0000,1.7985,15.56,0
400,-1.3487,0.0000,0.0000,1.3487,15.56,0
420,-0.8394,0.0000,0.0000,0.8394,15.56,0
440,-2.8797,0.0000,0.0000,2.8797,15.56,0
460,-3.4137,0.0000,0.0000,3.4137,15.56,0
480,-3.5159,0.0000,0.0000,3.5159,15.56,0
500,-2.2278,0.0000,0.0000,2.2278,15.56,0
