# familysafety crash trace v1
# NHTSA test 558 — VEHICLE SAFETY COMPLIANCE
# FMVSS 301 FUEL SYSTEM INTEGRITY | IMPACTOR INTO VEHICLE | closing speed 47.2 kph
# vehicle-CG accelerometer, native 1000 Hz, CFC 100 Hz low-pass,
# attenuated to 1 of vehicle motion, decimated to 50 Hz at phase 0.
# Weakest pulse above the speed guard, undamped: the margin case.
# source: https://nrd.api.nhtsa.dot.gov/nhtsa/vehicle/api/v1/vehicle-database-test-results/get-instrumentation-info/558
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
0,-3.0963,0.0000,0.0000,3.0963,13.11,0
20,33.9489,0.0000,0.0000,33.9489,13.11,0
40,52.3424,0.0000,0.0000,52.3424,13.11,0
60,31.1164,0.0000,0.0000,31.1164,13.11,0
80,1.2370,0.0000,0.0000,1.2370,13.11,0
100,4.5608,0.0000,0.0000,4.5608,13.11,0
120,-10.7588,0.0000,0.0000,10.7588,13.11,0
140,-3.2672,0.0000,0.0000,3.2672,13.11,0
160,7.2549,0.0000,0.0000,7.2549,13.11,0
180,1.8131,0.0000,0.0000,1.8131,13.11,0
200,-6.1053,0.0000,0.0000,6.1053,13.11,0
220,-2.8561,0.0000,0.0000,2.8561,13.11,0
240,-0.1098,0.0000,0.0000,0.1098,13.11,0
260,1.1925,0.0000,0.0000,1.1925,13.11,0
280,1.3620,0.0000,0.0000,1.3620,13.11,0
300,-0.1900,0.0000,0.0000,0.1900,13.11,0
320,0.0166,0.0000,0.0000,0.0166,13.11,0
340,0.5021,0.0000,0.0000,0.5021,13.11,0
360,0.2005,0.0000,0.0000,0.2005,13.11,0
380,-3.3427,0.0000,0.0000,3.3427,13.11,0
400,-2.8862,0.0000,0.0000,2.8862,13.11,0
420,-1.6461,0.0000,0.0000,1.6461,13.11,0
440,0.6962,0.0000,0.0000,0.6962,13.11,0
460,-0.1435,0.0000,0.0000,0.1435,13.11,0
480,0.4900,0.0000,0.0000,0.4900,13.11,0
500,-3.0119,0.0000,0.0000,3.0119,13.11,0
520,-1.5101,0.0000,0.0000,1.5101,13.11,0
540,-0.0931,0.0000,0.0000,0.0931,13.11,0
560,-0.9153,0.0000,0.0000,0.9153,13.11,0
580,-0.8375,0.0000,0.0000,0.8375,13.11,0
600,-2.2051,0.0000,0.0000,2.2051,13.11,0
620,-2.8455,0.0000,0.0000,2.8455,13.11,0
640,-0.0508,0.0000,0.0000,0.0508,13.11,0
660,-0.1799,0.0000,0.0000,0.1799,13.11,0
680,-2.7562,0.0000,0.0000,2.7562,13.11,0
700,-3.9797,0.0000,0.0000,3.9797,13.11,0
720,-0.7861,0.0000,0.0000,0.7861,13.11,0
740,-0.5398,0.0000,0.0000,0.5398,13.11,0
760,-0.5063,0.0000,0.0000,0.5063,13.11,0
780,-1.2835,0.0000,0.0000,1.2835,13.11,0
800,-4.4980,0.0000,0.0000,4.4980,13.11,0
820,-1.9365,0.0000,0.0000,1.9365,13.11,0
840,-1.3017,0.0000,0.0000,1.3017,13.11,0
860,-0.4172,0.0000,0.0000,0.4172,13.11,0
880,-3.0596,0.0000,0.0000,3.0596,13.11,0
900,-2.8102,0.0000,0.0000,2.8102,13.11,0
920,-4.3058,0.0000,0.0000,4.3058,13.11,0
