# familysafety crash trace v1
# handset dropped on the footwell one minute after parking — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
0,0.5908,0.8732,0.6807,1.2550,12.00,0
20,0.7845,2.3750,1.4472,2.8897,12.00,0
40,0.2249,0.2180,1.3939,1.4286,12.00,0
60,0.7355,0.6638,1.3303,1.6587,12.00,0
80,0.5862,1.5614,1.2803,2.1026,12.00,0
100,0.8030,0.7534,0.8599,1.3971,12.00,0
120,1.3071,1.3310,0.9716,2.1034,12.00,0
140,0.0807,1.4018,1.3213,1.9281,12.00,0
160,0.1027,0.2619,0.1735,0.3305,12.00,0
180,0.1151,0.2005,1.8480,1.8624,12.00,0
200,0.0206,0.5037,0.5127,0.7191,12.00,0
220,0.3460,0.7860,0.2554,0.8960,12.00,0
240,1.5129,1.8836,0.9436,2.5936,12.00,0
260,0.4145,0.7390,0.5590,1.0151,12.00,0
280,0.2792,0.1206,0.0101,0.3043,12.00,0
300,0.2200,0.1558,0.0920,0.2849,12.00,0
320,0.2262,0.4220,1.2263,1.3164,12.00,0
340,1.1668,0.6598,1.2574,1.8379,12.00,0
360,2.0052,1.3038,1.4422,2.7930,12.00,0
380,1.1564,0.3923,0.6668,1.3913,12.00,0
400,1.0521,0.4715,1.7008,2.0548,12.00,0
420,0.1334,0.2699,0.2767,0.4089,12.00,0
440,0.2163,0.0252,0.2439,0.3269,12.00,0
460,2.1418,0.1547,1.6150,2.6869,12.00,0
480,1.3569,0.6780,1.7571,2.3213,12.00,0
500,0.8504,1.0695,0.5646,1.4784,12.00,0
520,0.2427,0.2182,0.1658,0.3660,12.00,0
540,1.1028,0.5619,1.4862,1.9341,12.00,0
560,0.2801,0.9394,0.9491,1.3644,12.00,0
580,0.6037,0.6345,0.4783,0.9979,12.00,0
600,0.5489,0.3704,2.9194,2.9935,12.00,0
620,0.1674,1.4112,1.8352,2.3211,12.00,0
640,0.1081,1.5214,0.0483,1.5260,12.00,0
660,0.9618,0.1350,0.5828,1.1326,12.00,0
680,0.6180,0.0062,2.1754,2.2615,12.00,0
700,0.9178,0.9722,0.5480,1.4449,12.00,0
720,0.6976,2.5115,0.0189,2.6066,12.00,0
740,0.2954,0.5335,0.4297,0.7460,12.00,0
760,1.1053,0.4363,0.9585,1.5267,12.00,0
780,0.0061,0.4777,0.5902,0.7593,12.00,0
800,0.9585,0.2001,1.4851,1.7788,12.00,0
820,0.2208,0.3992,1.3616,1.4360,12.00,0
840,0.7366,0.5087,0.0946,0.9002,12.00,0
860,0.2834,1.4230,1.3330,1.9703,12.00,0
880,0.2334,1.1990,0.8862,1.5091,12.00,0
900,0.2807,0.5762,0.5493,0.8441,12.00,0
920,0.3988,0.2436,0.3137,0.5629,12.00,0
940,1.0123,1.3446,1.6223,2.3376,12.00,0
960,1.1205,0.7384,1.0176,1.6841,12.00,0
980,1.3471,0.4374,0.5946,1.5360,12.00,0
1000,0.0164,2.5830,1.0574,2.7911,12.00,0
1020,1.4758,1.5826,1.8309,2.8345,12.00,0
1040,0.3091,0.1016,0.1323,0.3512,12.00,0
1060,1.4189,0.7729,1.0795,1.9432,12.00,0
1080,0.7553,0.0201,0.2574,0.7982,12.00,0
1100,0.4487,0.1008,1.9871,2.0396,12.00,0
1120,0.7018,1.5843,0.5358,1.8137,12.00,0
1140,1.3206,1.0710,0.6011,1.8034,12.00,0
1160,1.5965,1.6920,0.6000,2.4024,12.00,0
1180,0.9921,1.4280,0.8793,1.9484,12.00,0
1200,0.0394,0.2089,0.2222,0.3075,12.00,0
1220,1.8207,1.9698,1.0039,2.8641,12.00,0
1240,0.5734,1.7337,1.5217,2.3770,12.00,0
1260,0.4858,1.5349,0.0729,1.6116,12.00,0
1280,0.1927,0.1404,0.1758,0.2962,12.00,0
1300,2.1120,0.6680,1.7037,2.7945,12.00,0
1320,0.0959,1.2860,1.9475,2.3358,12.00,0
1340,0.6975,0.2120,0.4826,0.8743,12.00,0
1360,1.5262,0.5341,1.7273,2.3661,12.00,0
1380,0.6882,0.2615,0.8531,1.1269,12.00,0
1400,2.0183,0.7305,0.6633,2.2466,12.00,0
1420,0.4797,1.1089,0.3555,1.2595,12.00,0
1440,1.6542,1.0144,0.6350,2.0417,12.00,0
1460,0.3278,0.2054,0.1917,0.4318,12.00,0
1480,0.3116,0.4027,0.7744,0.9268,12.00,0
1500,1.2503,0.2581,0.0931,1.2800,12.00,0
1520,0.2864,1.1949,0.0197,1.2289,12.00,0
1540,0.9248,1.1212,0.2355,1.4723,12.00,0
1560,0.3635,1.6317,1.4489,2.2122,12.00,0
1580,1.5763,1.4666,0.4430,2.1982,12.00,0
1600,1.3093,0.8121,2.0641,2.5757,12.00,0
1620,0.8995,1.2607,1.4209,2.1018,12.00,0
1640,1.9931,1.3716,0.3585,2.4459,12.00,0
1660,0.4536,0.5123,0.7132,0.9884,12.00,0
1680,0.2830,0.6459,0.5242,0.8787,12.00,0
1700,1.8734,0.2487,1.0848,2.1790,12.00,0
1720,0.7235,0.7774,0.5347,1.1890,12.00,0
1740,0.4991,1.2555,0.4441,1.4221,12.00,0
1760,1.5268,0.3729,1.9269,2.4866,12.00,0
1780,0.7025,0.5065,0.1498,0.8789,12.00,0
1800,0.5245,0.8795,0.4319,1.1114,12.00,0
1820,0.2054,0.7871,0.5522,0.9832,12.00,0
1840,1.8153,0.7521,1.2967,2.3542,12.00,0
1860,0.2268,0.4860,1.3571,1.4593,12.00,0
1880,0.1286,1.5573,0.9031,1.8048,12.00,0
1900,0.7821,0.6189,0.3509,1.0573,12.00,0
1920,0.7743,0.5091,0.3230,0.9813,12.00,0
1940,0.7352,2.4181,0.4324,2.5641,12.00,0
1960,0.6407,0.5764,0.4946,0.9937,12.00,0
1980,0.7578,1.0197,1.1453,1.7105,12.00,0
2000,1.8440,1.0474,0.7300,2.2428,12.00,0
2020,0.1436,0.2398,0.0191,0.2802,12.00,0
2040,0.1475,0.1870,0.2473,0.3433,12.00,0
2060,0.9490,0.1906,1.1355,1.4921,12.00,0
2080,0.7782,2.3501,0.1916,2.4830,12.00,0
2100,0.6403,2.0189,0.2331,2.1308,12.00,0
2120,0.6071,0.5305,0.5331,0.9665,12.00,0
2140,0.7823,0.6518,0.0956,1.0228,12.00,0
2160,0.2264,0.4372,0.0831,0.4993,12.00,0
2180,0.1928,0.2557,0.9916,1.0420,12.00,0
2200,0.1076,1.2726,1.3847,1.8838,12.00,0
2220,0.4589,0.1289,0.4126,0.6305,12.00,0
2240,1.4320,0.6476,0.6607,1.7049,12.00,0
2260,0.6920,0.9709,0.6832,1.3741,12.00,0
2280,0.2707,0.3442,0.0610,0.4422,12.00,0
2300,0.7436,0.5991,0.5118,1.0834,12.00,0
2320,1.7661,1.5235,1.3120,2.6761,12.00,0
2340,0.7847,0.1502,0.9765,1.2617,12.00,0
2360,0.9557,0.8292,1.0336,1.6338,12.00,0
2380,1.5851,0.1812,1.6799,2.3168,12.00,0
2400,1.8929,0.3522,1.9500,2.7404,12.00,0
2420,0.0832,1.3447,1.4199,1.9574,12.00,0
2440,0.1417,0.0984,0.1693,0.2417,12.00,0
2460,1.4713,1.5326,1.2191,2.4494,12.00,0
2480,0.9464,1.8393,2.1377,2.9746,12.00,0
2500,1.9927,0.7472,1.8928,2.8481,12.00,0
2520,0.2873,0.0093,0.2572,0.3857,12.00,0
2540,1.1288,1.7863,0.6026,2.1973,12.00,0
2560,2.1929,1.0096,1.3692,2.7754,12.00,0
2580,1.0062,0.7661,0.9591,1.5872,12.00,0
2600,0.4662,0.2136,0.2551,0.5728,12.00,0
2620,0.2642,0.2691,0.3572,0.5194,12.00,0
2640,0.2883,0.7181,0.3487,0.8488,12.00,0
2660,0.1167,0.1379,0.2237,0.2875,12.00,0
2680,0.1255,1.4055,0.2172,1.4277,12.00,0
