# familysafety crash trace v1
# washboard road at 56 mph, peaks ~22 m/s2 — must stay quiet at MEDIUM
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
0,1.2585,2.3976,5.3542,6.0000,25.00,0
20,5.7712,13.6567,4.1820,15.4046,25.00,0
40,14.5892,14.6186,4.8587,21.2169,25.00,0
60,16.2279,8.3969,10.7844,21.2169,25.00,0
80,11.7519,6.4984,7.5475,15.4046,25.00,0
100,1.7940,0.0143,0.7275,1.9360,25.00,0
120,0.4337,0.8370,0.7476,1.2031,25.00,0
140,2.4863,1.2085,1.0755,2.9663,25.00,0
160,1.5440,0.3108,0.8110,1.7715,25.00,0
180,0.7101,0.1758,0.1982,0.7579,25.00,0
200,1.6126,0.0788,2.4185,2.9079,25.00,0
220,1.7937,1.7116,0.2018,2.4875,25.00,0
240,0.0075,1.6306,0.1226,1.6352,25.00,0
260,0.3153,0.2440,0.1884,0.4410,25.00,0
280,0.8185,0.3910,0.5347,1.0529,25.00,0
300,0.4629,0.8028,1.8143,2.0372,25.00,0
320,0.2405,0.4152,0.4205,0.6380,25.00,0
340,1.1937,2.3263,1.3273,2.9322,25.00,0
360,0.1944,0.5245,0.1471,0.5784,25.00,0
380,0.5562,0.9777,1.5014,1.8760,25.00,0
400,1.4031,2.3642,0.0363,2.7495,25.00,0
420,1.1933,1.1091,1.4761,2.1984,25.00,0
440,1.0569,0.6085,1.7433,2.1275,25.00,0
460,0.8602,1.8826,0.3726,2.1031,25.00,0
480,0.3855,0.1332,0.3065,0.5102,25.00,0
500,0.1201,0.3186,0.7863,0.8569,25.00,0
520,0.6419,1.1581,0.5769,1.4443,25.00,0
540,0.1890,0.0299,0.4631,0.5011,25.00,0
560,1.5319,0.8576,1.9482,2.6225,25.00,0
580,1.2416,0.3626,1.5872,2.0475,25.00,0
600,0.8371,1.1373,1.1761,1.8378,25.00,0
620,2.2659,0.7149,1.3719,2.7436,25.00,0
640,0.2502,0.3203,0.3896,0.5629,25.00,0
660,0.1180,0.4667,0.5404,0.7237,25.00,0
680,2.1350,0.8446,1.5406,2.7650,25.00,0
700,0.8971,0.3465,1.5701,1.8412,25.00,0
720,0.4046,0.1339,0.7697,0.8798,25.00,0
740,1.0521,0.1479,1.3933,1.7522,25.00,0
760,0.2376,0.7440,2.4777,2.5979,25.00,0
780,1.6739,1.1803,1.0267,2.2911,25.00,0
800,0.4077,0.0948,0.1914,0.4603,25.00,0
820,1.1944,1.5944,0.9881,2.2237,25.00,0
840,1.8105,0.4228,1.0781,2.1492,25.00,0
860,0.4186,0.3893,0.1747,0.5977,25.00,0
880,0.3952,0.6755,0.7824,1.1067,25.00,0
900,0.1101,0.2720,1.3966,1.4271,25.00,0
920,1.6023,0.4539,1.4734,2.2236,25.00,0
940,0.3352,0.3284,0.6544,0.8053,25.00,0
960,0.6402,0.1281,0.2666,0.7052,25.00,0
980,0.3737,0.1256,0.2844,0.4862,25.00,0
1000,0.5536,0.5393,0.6684,1.0218,25.00,0
1020,0.3226,0.8203,0.8482,1.2233,25.00,0
1040,0.2348,0.2603,0.0300,0.3518,25.00,0
1060,1.0050,0.6623,2.4489,2.7287,25.00,0
1080,1.4910,0.1688,0.6523,1.6362,25.00,0
1100,1.8539,0.4028,1.3488,2.3277,25.00,0
1120,1.5537,2.1308,1.3943,2.9831,25.00,0
1140,2.3749,0.4915,1.4547,2.8281,25.00,0
