# familysafety crash trace v1
# hard knock two minutes after the last GPS fix — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
0,0.4022,0.4902,0.1812,0.6594,30.00,2000
20,0.4772,0.8440,0.5228,1.1015,30.00,2000
40,0.0901,0.0480,0.0137,0.1030,30.00,2000
60,0.0136,0.1672,0.2147,0.2725,30.00,2000
80,0.3828,1.2466,0.0838,1.3067,30.00,2000
100,0.3531,0.0962,0.3927,0.5368,30.00,2000
120,0.9427,1.0444,1.3954,1.9815,30.00,2000
140,0.1623,0.2153,0.0031,0.2696,30.00,2000
160,0.9193,0.3647,1.2856,1.6221,30.00,2000
180,0.9867,0.0545,1.0825,1.4657,30.00,2000
200,0.4549,0.3615,1.4233,1.5373,30.00,2000
220,0.1389,0.4292,0.4934,0.6685,30.00,2000
240,0.6817,0.6114,0.4132,1.0047,30.00,2000
260,0.0488,0.7068,0.1365,0.7215,30.00,2000
280,1.6422,0.7772,0.0883,1.8189,30.00,2000
300,0.4210,0.3024,0.2013,0.5560,30.00,2000
320,0.0181,0.1665,0.0109,0.1679,30.00,2000
340,0.5618,0.1892,0.2651,0.6494,30.00,2000
360,0.4922,0.5342,1.4408,1.6135,30.00,2000
380,0.7850,0.2072,0.7856,1.1297,30.00,2000
400,0.1069,0.2798,0.7059,0.7668,30.00,2000
420,0.7392,0.7010,0.5312,1.1489,30.00,2000
440,0.1901,0.7697,0.8725,1.1789,30.00,2000
460,0.8117,0.9547,0.9856,1.5942,30.00,2000
480,0.5590,0.9758,0.0257,1.1249,30.00,2000
500,0.1646,0.2165,0.3751,0.4633,30.00,2000
520,0.4910,1.2068,0.9094,1.5889,30.00,2000
540,0.0282,0.1156,0.0972,0.1537,30.00,2000
560,0.2727,0.4317,0.0292,0.5114,30.00,2000
580,0.7451,0.0543,0.5757,0.9431,30.00,2000
600,0.6826,0.7263,0.6332,1.1808,30.00,2000
620,1.0860,0.7621,1.0016,1.6623,30.00,2000
640,0.2724,0.2038,1.4954,1.5336,30.00,2000
660,0.0061,0.0084,0.0058,0.0118,30.00,2000
680,0.1054,0.2535,0.1089,0.2953,30.00,2000
700,0.3238,0.3435,0.5200,0.7023,30.00,2000
720,0.3075,0.1700,0.1437,0.3795,30.00,2000
740,0.0420,0.0331,0.0484,0.0722,30.00,2000
760,1.2136,1.0191,0.9573,1.8514,30.00,2000
780,1.0469,0.1538,0.6369,1.2350,30.00,2000
800,0.3108,0.8152,0.9396,1.2822,30.00,2000
820,0.1583,0.1773,0.1852,0.3013,30.00,2000
840,0.5191,0.1393,0.1638,0.5618,30.00,2000
860,0.4335,0.2944,1.7957,1.8706,30.00,2000
880,1.3925,0.1369,1.1538,1.8136,30.00,2000
900,0.8772,0.7434,1.4818,1.8756,30.00,2000
920,0.9056,0.1872,0.8950,1.2869,30.00,2000
940,1.1380,0.3901,0.3859,1.2634,30.00,2000
960,0.1952,0.0066,0.7806,0.8047,30.00,2000
980,0.4769,0.0696,0.0231,0.4826,30.00,2000
1000,0.1306,0.1794,0.1967,0.2965,30.00,2000
1020,0.5817,0.5134,0.6860,1.0357,30.00,2000
1040,0.3225,0.4598,0.5467,0.7838,30.00,2000
1060,0.0523,1.3174,0.5587,1.4319,30.00,2000
1080,0.6198,1.2552,0.1476,1.4076,30.00,2000
1100,0.2935,0.6112,0.2073,0.7090,30.00,2000
1120,0.7643,0.1366,0.2654,0.8205,30.00,2000
1140,1.1703,0.5774,0.1116,1.3097,30.00,2000
1160,0.8637,0.1107,0.1669,0.8866,30.00,2000
1180,0.1065,0.2965,0.2164,0.3822,30.00,2000
1200,0.2346,0.2752,0.0791,0.3702,30.00,2000
1220,0.3304,0.4995,0.7141,0.9320,30.00,2000
1240,1.7937,0.0051,0.7927,1.9611,30.00,2000
1260,0.5588,0.5785,0.6396,1.0276,30.00,2000
1280,0.5523,0.6616,0.0595,0.8639,30.00,2000
1300,1.3694,0.6280,0.9427,1.7772,30.00,2000
1320,1.0868,0.1749,0.6654,1.2863,30.00,2000
1340,0.5502,0.6212,1.7566,1.9428,30.00,2000
1360,1.4704,1.3522,0.0377,1.9980,30.00,2000
1380,0.1031,0.4002,0.4346,0.5998,30.00,2000
1400,0.5903,0.5611,1.1739,1.4287,30.00,2000
1420,0.1055,0.6321,0.1797,0.6656,30.00,2000
1440,0.0650,0.0478,0.2845,0.2957,30.00,2000
1460,0.1208,0.4834,0.0141,0.4985,30.00,2000
1480,0.5477,0.0585,1.2511,1.3670,30.00,2000
1500,1.5095,0.1066,0.1799,1.5239,30.00,2000
1520,0.3319,0.2743,0.0683,0.4360,30.00,2000
1540,0.0569,1.2773,0.5658,1.3982,30.00,2000
1560,0.0076,0.0153,0.0475,0.0505,30.00,2000
1580,0.0498,0.0105,0.0352,0.0619,30.00,2000
1600,0.1764,1.6541,0.9011,1.8919,30.00,2000
1620,1.0165,1.5928,0.5627,1.9716,30.00,2000
1640,0.7189,0.4983,0.1960,0.8964,30.00,2000
1660,0.2734,0.0875,0.0543,0.2922,30.00,2000
1680,0.0300,0.0238,0.0105,0.0397,30.00,2000
1700,0.5077,0.5317,0.3459,0.8125,30.00,2000
1720,1.0601,0.1531,1.2821,1.6706,30.00,2000
1740,0.0180,0.0379,0.0005,0.0419,30.00,2000
1760,0.3687,0.8281,0.7206,1.1580,30.00,2000
1780,0.6143,0.6173,0.6092,1.0628,30.00,2000
1800,0.4988,0.4088,0.4056,0.7619,30.00,2000
1820,0.0720,0.2052,0.0808,0.2320,30.00,2000
1840,1.3755,1.0824,0.1209,1.7545,30.00,2000
1860,0.0255,0.2835,0.1508,0.3221,30.00,2000
1880,0.8794,1.0470,1.2239,1.8351,30.00,2000
1900,0.8028,1.4392,0.2390,1.6652,30.00,2000
1920,0.3304,0.7498,0.0555,0.8212,30.00,2000
1940,1.4883,0.5931,1.1279,1.9594,30.00,2000
1960,1.0683,0.4919,0.1951,1.1922,30.00,2000
1980,0.0370,0.6804,1.1021,1.2958,30.00,2000
2000,0.4704,0.5349,1.3035,1.4854,30.00,2000
2020,0.0914,0.1030,0.0038,0.1377,30.00,2000
2040,0.0195,0.0313,0.0409,0.0551,30.00,2000
2060,0.3912,1.6465,1.0055,1.9685,30.00,2000
2080,0.8337,1.2304,0.5817,1.5960,30.00,2000
2100,0.3836,0.3138,0.4336,0.6585,30.00,2000
2120,0.2212,0.2169,0.1512,0.3447,30.00,2000
2140,0.0024,0.0009,0.0018,0.0032,30.00,2000
2160,0.0421,0.0997,0.1882,0.2171,30.00,2000
2180,0.7599,0.2857,0.0396,0.8128,30.00,2000
2200,0.4263,0.2043,0.4263,0.6365,30.00,2000
2220,0.3442,0.8264,0.9497,1.3051,30.00,2000
2240,0.7618,0.3015,0.8664,1.1924,30.00,2000
2260,0.5175,0.6326,0.6092,1.0194,30.00,2000
2280,0.5439,1.1407,0.5979,1.3980,30.00,2000
2300,0.7799,1.2406,1.0165,1.7834,30.00,2000
2320,0.6655,0.9577,1.0653,1.5796,30.00,2000
2340,0.5079,0.5154,0.6569,0.9773,30.00,2000
2360,0.8905,0.0411,0.7677,1.1764,30.00,2000
2380,1.4857,1.0102,0.7168,1.9343,30.00,2000
2400,0.8060,0.7762,0.5027,1.2267,30.00,2000
2420,0.5236,0.1024,0.0185,0.5338,30.00,2000
2440,0.6418,0.1988,0.5215,0.8506,30.00,2000
2460,0.2832,0.3417,0.0162,0.4441,30.00,2000
2480,0.9222,0.1039,0.5283,1.0679,30.00,2000
2500,0.9281,0.4320,0.4680,1.1257,30.00,2000
2520,0.6062,0.7243,0.1024,0.9500,30.00,2000
2540,0.7136,0.3492,1.2364,1.4696,30.00,2000
2560,0.0086,0.0358,0.0495,0.0617,30.00,2000
2580,0.2179,1.0662,1.3030,1.6977,30.00,2000
2600,1.0936,0.5250,1.3050,1.7818,30.00,2000
2620,0.3155,0.7598,0.5451,0.9869,30.00,2000
2640,1.0497,0.2306,1.1347,1.5629,30.00,2000
2660,0.9198,0.8771,0.2054,1.2875,30.00,2000
2680,0.3844,0.5826,0.4625,0.8373,30.00,2000
2700,1.7301,0.2710,0.5717,1.8421,30.00,2000
2720,0.2530,0.1292,0.5633,0.6308,30.00,2000
2740,0.3100,0.4716,0.6271,0.8436,30.00,2000
2760,0.8233,0.3595,0.7997,1.2027,30.00,2000
2780,0.0432,0.0146,0.0979,0.1080,30.00,2000
2800,0.1830,0.0814,0.2801,0.3444,30.00,2000
2820,0.4665,1.2962,1.3063,1.8985,30.00,2000
2840,0.1203,1.1768,0.3731,1.2403,30.00,2000
2860,0.3014,0.5735,0.9791,1.1740,30.00,2000
2880,0.0121,0.2805,0.2166,0.3546,30.00,2000
2900,1.2189,0.0161,0.9483,1.5444,30.00,2000
2920,0.0086,0.0587,0.1125,0.1272,30.00,2000
2940,0.4108,0.3792,0.1056,0.5689,30.00,2000
2960,0.1936,0.2014,0.3377,0.4383,30.00,2000
2980,0.6650,0.7407,1.0378,1.4380,30.00,2000
3000,0.8534,0.6187,0.0390,1.0548,30.00,2000
3020,1.7100,0.6028,0.3748,1.8514,30.00,2000
3040,0.2272,0.0656,0.1502,0.2801,30.00,2000
3060,0.3010,1.3103,0.7125,1.5215,30.00,2000
3080,0.3075,0.2894,1.1817,1.2548,30.00,2000
3100,0.1167,0.5214,0.5184,0.7444,30.00,2000
3120,0.3269,0.2913,0.5841,0.7300,30.00,2000
3140,1.2677,0.9038,1.0516,1.8788,30.00,2000
3160,0.3457,0.0825,0.4050,0.5388,30.00,2000
3180,0.8151,0.2803,0.2340,0.8932,30.00,2000
3200,0.0936,0.4601,0.4082,0.6222,30.00,2000
3220,1.5634,0.0217,0.8219,1.7664,30.00,2000
3240,0.0531,1.5068,0.3159,1.5405,30.00,2000
3260,1.5307,0.6150,0.0419,1.6502,30.00,2000
3280,0.5931,1.1247,0.7139,1.4582,30.00,2000
3300,0.6433,1.3571,1.1240,1.8759,30.00,2000
3320,0.9991,0.7118,0.9246,1.5362,30.00,2000
3340,0.0009,0.0020,0.0006,0.0023,30.00,2000
3360,0.2317,0.2931,0.2420,0.4451,30.00,2000
3380,0.4125,0.9686,0.9504,1.4183,30.00,2000
3400,0.6017,0.9119,0.6335,1.2629,30.00,2000
3420,0.6215,1.1877,1.2785,1.8524,30.00,2000
3440,0.8946,1.3253,0.9882,1.8797,30.00,2000
3460,0.3353,0.3409,1.2436,1.3324,30.00,2000
3480,0.0280,0.0155,0.0630,0.0706,30.00,2000
3500,0.8779,0.7962,0.3004,1.2226,30.00,2000
3520,1.5187,0.9447,0.1215,1.7927,30.00,2000
3540,0.5719,0.4660,0.0887,0.7431,30.00,2000
3560,0.3739,0.5437,0.3699,0.7565,30.00,2000
3580,0.8469,0.5093,0.9129,1.3454,30.00,2000
3600,0.5362,0.3345,0.8922,1.0933,30.00,2000
3620,0.3802,0.8097,0.5783,1.0651,30.00,2000
3640,0.1992,0.0923,0.2848,0.3596,30.00,2000
3660,0.7982,0.2607,0.7747,1.1424,30.00,2000
3680,0.7179,0.6956,1.4734,1.7805,30.00,2000
3700,0.8646,1.0133,0.5549,1.4430,30.00,2000
3720,0.6115,1.3800,1.0852,1.8590,30.00,2000
3740,0.1420,0.0672,0.1661,0.2286,30.00,2000
3760,0.0263,1.6253,0.6355,1.7453,30.00,2000
3780,0.1267,0.7192,1.6416,1.7967,30.00,2000
3800,0.6926,0.7137,0.4934,1.1102,30.00,2000
3820,0.2335,0.2064,0.0253,0.3126,30.00,2000
3840,0.7074,0.7153,0.0613,1.0078,30.00,2000
3860,0.5187,0.7060,0.1427,0.8876,30.00,2000
3880,0.7721,0.0045,0.9268,1.2063,30.00,2000
3900,0.0500,0.0819,0.1601,0.1866,30.00,2000
3920,0.6750,0.0113,0.8117,1.0558,30.00,2000
3940,1.1324,0.0686,0.4946,1.2376,30.00,2000
3960,1.2622,0.1769,1.1679,1.7287,30.00,2000
3980,0.6054,0.4160,0.2096,0.7639,30.00,2000
4000,1.1304,0.9210,0.7013,1.6180,30.00,2000
4020,0.0021,0.0089,0.0066,0.0112,30.00,2000
4040,0.5588,0.4235,0.9094,1.1483,30.00,2000
4060,0.4122,1.0124,1.1025,1.5526,30.00,2000
4080,0.2621,0.2207,0.3202,0.4690,30.00,2000
4100,0.3437,0.1974,0.3368,0.5201,30.00,2000
4120,0.7910,0.8889,1.5254,1.9346,30.00,2000
4140,0.6397,0.4125,0.8651,1.1523,30.00,2000
4160,0.0864,0.3031,0.2519,0.4035,30.00,2000
4180,0.8958,1.0091,0.9603,1.6561,30.00,2000
4200,0.4509,0.9229,0.6702,1.2265,30.00,2000
4220,0.3399,0.4675,0.3857,0.6949,30.00,2000
4240,0.0445,0.0818,0.1746,0.1979,30.00,2000
4260,0.2198,0.3662,0.1303,0.4465,30.00,2000
4280,0.3837,1.2064,1.1045,1.6800,30.00,2000
4300,0.7085,0.7305,0.0303,1.0181,30.00,2000
4320,0.0565,0.2966,0.4758,0.5635,30.00,2000
4340,0.4331,0.5679,0.0937,0.7203,30.00,2000
4360,0.1683,0.0470,0.3998,0.4363,30.00,2000
4380,0.3276,0.2771,0.4052,0.5902,30.00,2000
4400,0.5541,0.0627,0.5920,0.8133,30.00,2000
4420,0.5329,0.8672,0.2972,1.0604,30.00,2000
4440,0.0239,1.0958,0.0545,1.0974,30.00,2000
4460,0.6375,0.1353,0.6274,0.9046,30.00,2000
4480,0.5043,1.3224,0.1045,1.4191,30.00,2000
4500,1.1020,0.1816,0.7701,1.3566,30.00,2000
4520,0.5315,0.7365,0.6003,1.0887,30.00,2000
4540,0.7830,0.4861,0.9613,1.3317,30.00,2000
4560,0.3085,0.7057,1.3353,1.5415,30.00,2000
4580,0.1128,0.7125,0.6274,0.9561,30.00,2000
4600,0.0273,0.1225,0.3696,0.3904,30.00,2000
4620,0.4692,1.2370,0.8387,1.5665,30.00,2000
4640,0.5600,0.5955,0.3924,0.9067,30.00,2000
4660,0.9435,1.0507,1.3792,1.9739,30.00,2000
4680,0.1910,0.7039,0.7896,1.0749,30.00,2000
4700,0.1065,0.4605,0.2299,0.5256,30.00,2000
4720,0.9378,0.3975,0.6588,1.2131,30.00,2000
4740,0.0095,0.4104,0.6560,0.7739,30.00,2000
4760,0.4889,1.2385,0.2010,1.3465,30.00,2000
4780,0.9447,0.4333,1.1224,1.5297,30.00,2000
4800,0.1999,0.2257,0.2140,0.3697,30.00,2000
4820,1.2838,0.4930,1.0118,1.7073,30.00,2000
4840,0.4930,1.1726,0.2573,1.2978,30.00,2000
4860,1.0013,0.2451,1.3943,1.7340,30.00,2000
4880,1.2735,0.3833,0.1108,1.3345,30.00,2000
4900,0.1452,1.4108,1.1930,1.8533,30.00,2000
4920,0.0927,1.2949,0.8668,1.5610,30.00,2000
4940,0.3451,0.4057,0.2756,0.5997,30.00,2000
4960,0.0121,0.0076,0.1987,0.1992,30.00,2000
4980,0.2674,0.0231,0.0717,0.2778,30.00,2000
5000,1.1965,0.7625,0.7140,1.5883,30.00,2000
5020,0.0220,0.1784,0.3206,0.3676,30.00,2000
5040,0.3722,0.7161,0.5379,0.9698,30.00,2000
5060,0.1053,0.6163,0.2892,0.6889,30.00,2000
5080,0.1516,0.4184,1.7135,1.7703,30.00,2000
5100,0.5800,1.2994,0.6995,1.5856,30.00,2000
5120,0.1738,0.3344,0.3317,0.5021,30.00,2000
5140,0.9153,0.9691,0.8958,1.6060,30.00,2000
5160,0.3170,0.7985,0.5764,1.0345,30.00,2000
5180,1.1566,0.7552,0.8693,1.6321,30.00,2000
5200,0.0546,0.6036,0.5389,0.8110,30.00,2000
5220,1.1303,1.3083,0.8425,1.9233,30.00,2000
5240,0.1903,0.0448,0.2097,0.2867,30.00,2000
5260,0.3742,0.4378,0.1914,0.6069,30.00,2000
5280,1.1394,0.7518,1.0384,1.7151,30.00,2000
5300,0.6907,1.2065,1.2051,1.8398,30.00,2000
5320,0.6562,1.4114,0.5840,1.6624,30.00,2000
5340,0.3675,0.4410,0.0214,0.5744,30.00,2000
5360,0.0040,0.1994,0.0148,0.2000,30.00,2000
5380,0.1665,0.5036,0.4559,0.6994,30.00,2000
5400,0.2978,0.9196,0.7375,1.2159,30.00,2000
5420,0.1347,0.0334,0.2869,0.3187,30.00,2000
5440,0.1905,0.2575,0.0263,0.3213,30.00,2000
5460,0.5332,0.1037,0.2293,0.5896,30.00,2000
5480,0.0241,0.0973,0.0414,0.1085,30.00,2000
5500,0.3171,0.0319,0.2527,0.4067,30.00,2000
5520,0.0163,1.2920,0.0474,1.2930,30.00,2000
5540,1.3799,0.1798,0.2241,1.4095,30.00,2000
5560,0.4120,0.3214,1.2711,1.3744,30.00,2000
5580,0.3307,1.0409,1.6210,1.9547,30.00,2000
5600,0.6240,0.2428,0.7720,1.0219,30.00,2000
5620,0.5779,0.6973,1.1624,1.4735,30.00,2000
5640,0.0362,0.0035,0.0254,0.0444,30.00,2000
5660,1.3687,1.3017,0.0612,1.8899,30.00,2000
5680,0.2431,0.5388,0.5978,0.8407,30.00,2000
5700,0.2886,0.1764,0.0384,0.3404,30.00,2000
5720,0.2753,0.1483,0.2728,0.4150,30.00,2000
5740,0.4365,0.7967,0.1290,0.9176,30.00,2000
5760,0.5135,0.8252,0.7587,1.2329,30.00,2000
5780,0.8710,1.1233,0.5224,1.5144,30.00,2000
5800,0.0514,0.0310,0.0245,0.0648,30.00,2000
5820,1.3701,0.2241,1.1577,1.8077,30.00,2000
5840,0.0057,0.0254,0.0108,0.0282,30.00,2000
5860,0.1165,0.9020,0.1287,0.9186,30.00,2000
5880,0.8726,0.4049,1.0841,1.4494,30.00,2000
5900,0.6742,0.0335,0.5633,0.8792,30.00,2000
5920,0.0728,0.1393,0.0757,0.1745,30.00,2000
5940,0.4240,0.5399,0.9721,1.1901,30.00,2000
5960,0.2183,0.2981,0.2217,0.4309,30.00,2000
5980,0.1079,0.0649,0.0737,0.1459,30.00,2000
6000,0.0987,0.6226,1.6167,1.7352,30.00,2000
6020,0.0295,0.4083,0.2489,0.4791,30.00,2000
6040,1.4214,0.2724,0.9477,1.7300,30.00,2000
6060,1.7984,0.7323,0.2263,1.9549,30.00,2000
6080,0.2859,0.6541,0.7426,1.0301,30.00,2000
6100,0.0068,0.0131,0.0285,0.0321,30.00,2000
6120,1.1064,0.5059,0.6284,1.3693,30.00,2000
6140,0.7052,0.8163,0.0351,1.0793,30.00,2000
6160,0.6886,1.2977,0.6382,1.6017,30.00,2000
6180,0.3981,0.4157,0.0501,0.5778,30.00,2000
6200,0.5342,0.8478,0.9358,1.3711,30.00,2000
6220,0.0140,0.0938,0.0093,0.0953,30.00,2000
6240,1.1519,0.4828,1.3792,1.8607,30.00,2000
6260,0.2135,1.2043,0.2427,1.2470,30.00,2000
6280,0.1173,0.0469,0.0555,0.1380,30.00,2000
6300,1.4791,1.0237,0.3593,1.8343,30.00,2000
6320,0.6642,1.3952,1.1909,1.9509,30.00,2000
6340,0.6166,0.2504,0.7186,0.9795,30.00,2000
6360,1.0054,0.3248,1.1740,1.5794,30.00,2000
